datetime,open,high,low,close,volume
2026-03-02 00:05:00,1.17668,1.17691,1.17641,1.17647,76
2026-03-02 00:10:00,1.17665,1.17665,1.17636,1.17637,11
2026-03-02 00:15:00,1.1764000000000001,1.17642,1.17571,1.17571,57
2026-03-02 00:20:00,1.1758,1.17611,1.17502,1.17611,42
2026-03-02 00:25:00,1.17624,1.17625,1.17595,1.17604,33
2026-03-02 00:30:00,1.17604,1.17699,1.17604,1.17635,196
2026-03-02 00:35:00,1.17638,1.17653,1.1762,1.17626,70
2026-03-02 00:40:00,1.17661,1.17755,1.17661,1.17698,61
2026-03-02 00:45:00,1.17704,1.17737,1.17697,1.1773500000000001,55
2026-03-02 00:50:00,1.17737,1.17789,1.17727,1.1777199999999999,50
2026-03-02 00:55:00,1.17771,1.17777,1.1764999999999999,1.17763,36
2026-03-02 01:00:00,1.17732,1.17808,1.17618,1.17787,643
2026-03-02 01:05:00,1.17789,1.17877,1.1778,1.17855,683
2026-03-02 01:10:00,1.17851,1.17871,1.17755,1.17779,770
2026-03-02 01:15:00,1.17779,1.1779,1.17719,1.1773,942
2026-03-02 01:20:00,1.17731,1.1774,1.1767400000000001,1.17689,797
2026-03-02 01:25:00,1.17689,1.17723,1.17605,1.17625,1045
2026-03-02 01:30:00,1.17625,1.17664,1.17577,1.17631,1601
2026-03-02 01:35:00,1.17629,1.1764999999999999,1.17587,1.17615,1362
2026-03-02 01:40:00,1.17615,1.17665,1.17609,1.17664,1123
2026-03-02 01:45:00,1.17665,1.17675,1.1759,1.17593,1286
2026-03-02 01:50:00,1.17593,1.17617,1.17567,1.17598,867
2026-03-02 01:55:00,1.17597,1.17608,1.17582,1.17591,721
2026-03-02 02:00:00,1.17591,1.17618,1.17557,1.17594,1366
2026-03-02 02:05:00,1.17596,1.1767400000000001,1.17576,1.17664,1235
2026-03-02 02:10:00,1.17663,1.1771099999999999,1.17661,1.17702,1033
2026-03-02 02:15:00,1.17703,1.17763,1.17692,1.17724,1017
2026-03-02 02:20:00,1.17725,1.17749,1.17716,1.17737,848
2026-03-02 02:25:00,1.17738,1.1775,1.17677,1.17704,746
2026-03-02 02:30:00,1.17705,1.17715,1.17656,1.17656,760
2026-03-02 02:35:00,1.17656,1.17693,1.17634,1.17693,812
2026-03-02 02:40:00,1.17693,1.17715,1.17683,1.17709,546
2026-03-02 02:45:00,1.17708,1.17722,1.1768,1.17687,714
2026-03-02 02:50:00,1.17687,1.177,1.17669,1.17688,740
2026-03-02 02:55:00,1.17688,1.17781,1.17676,1.17774,940
2026-03-02 03:00:00,1.17774,1.17818,1.17753,1.17781,1814
2026-03-02 03:05:00,1.17781,1.17815,1.17763,1.17812,1186
2026-03-02 03:10:00,1.17813,1.17895,1.17809,1.17876,1152
2026-03-02 03:15:00,1.17876,1.17889,1.17826,1.1783,1204
2026-03-02 03:20:00,1.17829,1.17854,1.17808,1.17816,830
2026-03-02 03:25:00,1.17817,1.17854,1.1781,1.17851,1035
2026-03-02 03:30:00,1.17849,1.17926,1.17834,1.17924,1231
2026-03-02 03:35:00,1.17924,1.17944,1.17915,1.1792799999999999,813
